id,key,key_class,(days),(hours),(months),(years),(yrs),background,cell,collection,condition,culture,diagnosis,gestational,group,harvest,infection,line,patient,point,sample,source,stage,timepoint,type
275,harvested tissue type,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01838,0,0,0,0,0,0,0,0,1.08255
277,tissue separation,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,tissue (group),no treatment,0,0,0,0,0,0,0,0,0,0,0,0,1.01733,0,0,0,0,0,0,0,0,0,0
349,tissue diagnosis,no treatment,0,0,0,0,0,0,0,0,0,0,1.02889,0,0,0,0,0,0,0,0,0,0,0,0
420,donor gender,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,subject gender,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,age harvested (days),no treatment,1.03577,0,0,0,0,0,0,0,0,0,0,0,0,1.01838,0,0,0,0,0,0,0,0,0
484,age of  culture,no treatment,0,0,0,0,0,0,0,0,0,1.01895,0,0,0,0,0,0,0,0,0,0,0,0,0
536,age quit smoking,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,age at onset,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,age on study,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,age (at weaning),no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,gestational age (wks),no treatment,0,0,0,0,0,0,0,0,0,0,0,1.01428,0,0,0,0,0,0,0,0,0,0,0
625,gestational age at delivery,no treatment,0,0,0,0,0,0,0,0,0,0,0,1.01428,0,0,0,0,0,0,0,0,0,0,0
637,donor's age,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,subject age,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,age at dx,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,age (month) at surgery,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,fetus age,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723,serum culture age,no treatment,0,0,0,0,0,0,0,0,0,1.01895,0,0,0,0,0,0,0,0,0,0,0,0,0
726,b virus strain,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,siv strain,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,vaccine strain,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,eri-1 mutant strain,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,transgenic strain,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,strain by4741 ptc3,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,strain recipient,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,strain or line,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1321,0,0,0,0,0,0,0
837,strain [background],no treatment,0,0,0,0,0,1.01838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,strain_description,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,strain/accession,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,infected with bacterial strain,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,cell types,no treatment,0,0,0,0,0,0,1.23736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08255
935,cultured cell type,no treatment,0,0,0,0,0,0,1.23736,0,0,1.01895,0,0,0,0,0,0,0,0,0,0,0,0,1.08255
973,cell line source gender,no treatment,0,0,0,0,0,0,1.23736,0,0,0,0,0,0,0,0,1.1321,0,0,0,1.04628,0,0,0
978,cell line specifics,no treatment,0,0,0,0,0,0,1.23736,0,0,0,0,0,0,0,0,1.1321,0,0,0,0,0,0,0
991,cell line subpopulation,no treatment,0,0,0,0,0,0,1.23736,0,0,0,0,0,0,0,0,1.1321,0,0,0,0,0,0,0
1009,human leukemia cell line,no treatment,0,0,0,0,0,0,1.23736,0,0,0,0,0,0,0,0,1.1321,0,0,0,0,0,0,0
1015,virus isolation cell line,no treatment,0,0,0,0,0,0,1.23736,0,0,0,0,0,0,0,0,1.1321,0,0,0,0,0,0,0
1057,disease activity (das28_v1),no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,disease_severity,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,trg disease state,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,disease_status,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,disease phase,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,disease state (phenotype),no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08255
1100,aggressiveness of disease,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,parental genotype/variation,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08255
1179,genotype/variation (offspring),no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08255
1180,genotype p53,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08255
1221,strain genotype,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08255
1237,maternal genotype,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08255
1243,survival time (months),no treatment,0,0,1.04076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,partial hepatectomy time point,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0631,0,0,0,0,0
1275,continuous light time,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,mnase digestion time,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,doubling time,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401,time clin rec,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,time biopsy to surgery (days),no treatment,1.03577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,time post-stimulation,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,time after treatment,no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1424,time of sample collection,no treatment,0,0,0,0,0,0,0,1.01756,0,0,0,0,0,0,0,0,0,0,1.02242,0,0,0,0
1483,time (post-treatment),no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,time after infection (h),no treatment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01923,0,0,0,0,0,0,0,0
