Term,KEY CLASS,class,probability
maternal age (yrs),no,no,0.968334
age of woman [years],no,no,0.991191
age of epilepsy onset (yr),no,no,0.998769
age at tumor,no,no,0.989351
age_tx,no,no,0.981037
age at sample (months),no,no,1
cell age,no,no,0.977184
age range,no,no,0.999443
subject age,no,no,0.999696
age of ipi (yr/mo),no,no,0.999443
age at sampling,no,no,0.989351
mutant age,no,no,0.998635
age at diagonosis (years),no,no,0.995485
mean age,no,no,0.965812
ageatrecruitment,no,no,0.968964
agedecade,no,no,0.895743
age at death (in years),no,no,0.99353
age of blood draw,no,no,0.913625
age at time of resection,no,no,0.999443
age quit smoking,no,no,0.997829
ageatdiagnosis,no,no,0.995485
age_diag,no,no,0.983781
ageofoperation,no,no,0.999409
age_at_diagnosis,no,no,0.993494
ctl bone age,no,no,0.999443
age_enroll,no,no,0.992108
age (yrs),no,no,0.984021
age diet commenced,no,no,0.989351
age at operation (yrs),no,no,0.969208
age (years),no,no,0.995183
age (yr),no,no,0.999406
subject age (years),no,no,0.968795
age at death (years),no,no,0.992642
age at enrollment (years),no,no,0.913182
age at baseline,no,no,0.989351
patient age at diagnosis,no,no,0.999999
age(weeks),no,no,0.977854
age at death (y),no,no,0.969375
age at blood drawing (months),no,no,1
cycle phase/ gestational age,no,no,0.989351
age (after birth),no,no,0.9992
embryonic age,no,no,0.992601
age of source,no,no,0.997732
tissue age,no,no,0.989351
agenotype,no,no,0.997921
agender,no,no,0.989351
age at first birth,no,no,0.991373
age at dx (years),no,no,0.920794
mean age years (range),no,no,0.991373
age (months),no,no,1
ageyear,no,no,0.999589
ageatsampling,no,no,0.998883
age.at.diagnosis,no,no,0.994559
age of biopsy,no,no,0.994529
age at operation,no,no,0.991346
age at blood draw,no,no,0.969208
developmental age,no,no,0.99763
age (pup),no,no,0.989351
units of age,no,no,0.989351
age group,no,no,0.989351
age at dx in days,no,no,0.989351
control case age,no,no,0.989351
ma3 age,no,no,0.989351
ma6 age,no,no,0.989351
mc1 age,no,no,0.989351
mc2 age,no,no,0.989351
mc4 age,no,no,0.989351
mc5 age,no,no,0.989351
mc6 age,no,no,0.989351
not current age,no,no,0.989351
time under flooding (h),no,no,0.989351
time to hcc recurrence (days),no,no,0.992601
evolution time (years),no,no,0.97818
time until recurrence (years),no,no,0.999196
time (weeks of treatment),no,no,0.997023
tissue collection time,no,no,0.994148
time of exercise,no,no,0.999196
time differentiated,no,no,0.999196
hcg treatment time,no,no,0.992601
time in constant white light,no,no,0.99174
time (minutes),no,no,0.998495
time (days post-infection),no,no,0.9992
timepoint (weeks),no,no,0.9992
time after injury (hours),no,no,0.997611
time (d),no,no,0.8155
time since sample1 months,no,no,0.992981
post-infection time points,no,no,0.999443
pos-harvest time,no,no,0.999196
time,no,no,0.999443
time after treatment,no,no,0.999443
time(weeks),no,no,0.992601
treatment time(minutes),no,no,0.999446
time inject,no,no,0.998675
time post infection,no,no,0.994009
time of pseudo-pregnancy,no,no,0.992601
survival time (month),no,no,0.9976
survival time (months),no,no,1
time after vaccination,no,no,0.999443
fermentation time,no,no,0.999443
time point (minutes),no,no,0.992642
time (post-protocol),no,no,0.999443
time (hours),no,no,0.999591
time post mcao before sample,no,no,0.992601
sampling timepoint,no,no,0.999443
time in continuous light,no,no,0.999443
time point (week end),no,no,0.998385
kcl treatment time (hours),no,no,0.998487
time to harvest,no,no,0.999443
harvest time after exposure,no,no,0.993398
time of harvest,no,no,0.999196
cell collection time,no,no,0.999957
treatment time (hours),no,no,0.993758
doubling time (hrs),no,no,0.90398
time since lif removal,no,no,0.999196
timepoints,no,no,0.999443
cell sorting time,no,no,0.989351
time post-infection,no,no,0.999443
time post-immunization,no,no,0.989351
time (days post-treatment),no,no,0.992601
infection time (min),no,no,0.999446
time (dpi),no,no,0.992642
time_in_freezer,no,disease,0.984013
timepoint/developmental stage,no,no,0.928021
time (duration),no,disease,0.672447
incubation time,no,no,0.999406
time after infection,no,no,0.999443
time of euthanasia,no,no,0.999443
4su labeling time,no,no,0.989351
developmental time point,no,no,0.992601
time_hr_post_hypoxia,no,no,0.99763
reperfusion time,no,no,0.989351
sample time after surgery,no,no,0.989351
time.to.death (years),no,no,0.989351
differentiation time,no,no,0.999196
time post injection,no,no,0.992601
growth time,no,no,0.999443
time of progression,no,no,0.996598
time (hr),no,no,0.9992
brain ph at time of freezing,no,disease,0.988706
age at time of resection,no,no,0.999443
culture doubling time,no,no,0.989351
time (doxorubicin),no,no,0.992601
expression time hours,no,no,0.992601
time since wetting,no,no,0.999443
time post-surgery,no,no,0.992601
time after actd,no,no,0.989351
time point after stress,no,no,0.989351
time aed,no,no,0.999196
donation time,no,no,0.989351
time of collection,no,no,0.989351
time-point,no,no,0.989351
time (relative to induction),no,no,0.997829
time-points collected,no,no,0.989351
time post vbg,no,no,0.999992
time of transfection,no,no,0.992108
time after adoptive transfer,no,no,0.992601
relapse time,no,no,0.982053
infection_control time,no,no,0.989351
time reference,no,no,0.989351
survival time (years),no,no,0.997734
dss time,no,no,0.988727
time to next relapse(days),no,no,0.989351
time to survival,no,no,0.997734
timepoint 4h treatment,no,no,0.989351
follow-up time (months),no,no,1
training timepoint,no,no,0.989351
time of sample harvesting,no,no,0.989351
time point after hepatectomy,no,no,0.999196
partial hepatectomy time point,no,no,0.999446
time point (min),no,no,0.999446
time and stimulation,no,no,0.992601
time met rec,no,no,0.992642
time clinical recurrence,no,no,0.994043
time metastatic recurrence,no,no,0.917806
time no bcr,no,no,0.998487
time f/u,no,no,0.998881
drug treatment time point,no,no,0.999196
timeunit,no,no,0.989351
time (of harvest),no,no,0.992601
cold ischemia time,no,no,0.989351
time after inoculation,no,no,0.989351
time of treatment with fk866,no,no,0.989351
time post-dox,no,no,0.989351
time to death (mos),no,no,0.989351
time_to_relapse (yr),no,no,0.989351
tissue harvest,no,no,0.998335
number of pooled tissues,no,no,0.998248
day of tissue dissection,no,no,0.996406
age of ffpe tissue,no,no,0.984861
tissue diagnosis,no,no,0.949519
tissue preserve method,no,no,0.834992
tissue/tumor subtype,no,no,0.999775
sample tissue type,no,no,0.997
origin tissue,no,no,0.58583
tissue-type,no,no,0.999687
# of tissue = 40 tissue,no,no,0.989351
original tissue source,no,no,0.95794
source tissue,no,no,0.95794
gingival tissue phenotype,no,no,0.999348
tissue-cy3,no,no,0.982053
source tissue type,no,no,0.987876
tissue archive method,no,no,0.989351
tissue archive,no,no,0.989351
tissue (group),no,no,0.991398
cell tissue,no,no,0.989351
tissue,no,no,0.999947
# of tissue = 1 tissue,no,no,0.999947
tissue origination,no,no,0.973404
tissue/cell line [c],no,no,0.999443
somatic tissue,no,no,0.989351
tissue or cell type,no,no,0.997
tissue source,no,no,0.95794
tissue site,no,no,0.989351
tissue/sector,no,no,0.989351
tissue section,no,no,0.985915
tissue location,no,no,0.739644
8 weeks. tissue,no,no,0.989351
tissue_source,no,disease,0.953644
tissue sub-type,no,no,0.997581
tissuebank,no,no,0.989351
tissue [transplant],no,no,0.989351
tissue genotype/variation,no,no,0.997
tissue weigth,no,no,0.989351
treatment_time[hr],no,no,0.989351
dht treatment,no,no,0.996204
treatment time (rhgaa),no,no,0.999443
response to tzd treatment,no,no,0.989351
treatment_dose_u/ml,no,no,0.992642
rai stage before treatment,no,no,0.756859
hours treatment,no,no,0.992108
treatment repeat,no,no,0.99763
weeks after treatment,no,no,0.969208
time (weeks of treatment),no,no,0.997798
treatment time(minutes),no,no,0.999446
bl treatment level,no,no,0.992601
time (days of dss treatment),no,no,0.997829
kcl treatment time (hours),no,no,0.998487
treatment pairs,no,no,0.997798
time post treatment,no,no,0.999196
length of treatment,no,no,0.999443
treatment time point,no,no,0.999443
treatment time (hours),no,no,0.993758
growth factor treatment,no,no,0.999196
treatment age,no,no,0.989351
5-aza-c treatment,no,no,0.99174
treatment batch,no,no,0.981037
treatment concentration,no,no,0.998487
period of salt treatment,no,no,0.999443
treatment time,no,no,0.999443
treatment_schedule,no,no,0.989351
hygromycin treatment,no,no,0.989351
treatment type,no,no,0.997
inducer treatment,no,no,0.999443
myo-inositol treatment,no,disease,1
tissue treatment,no,no,0.97677
treatment 1,no,no,0.999599
sirna treatment group,no,no,0.999872
units of treatment time,no,no,0.989351
plant treatment,no,no,0.989351
treatment/exposure,no,no,0.886252
treatment.type,no,no,0.997
in vivo treatment with,no,no,0.99174
treatments prior to dasatinib,no,no,0.989351
oxygen treatment,no,no,0.989351
treatment (short label),no,no,0.989351
pbmc treatment,no,no,0.989351
treatment condition,no,no,0.999704
secondary treatment,no,no,0.989351
vaccine or treatment,no,no,0.999196
treatment response,no,no,0.989351
treatment response in vitro,no,no,0.996226
time to treatment (days),no,no,0.999109
sirna or shrna treatment,no,no,0.989351
treatment of estrogen,no,no,0.989351
treatment (chemo),no,no,0.989351
il-2 treatment,no,no,0.998487
treatment description,no,no,0.999443
treatment before sampling,no,no,0.992601
dopamine-agonists treatment,no,no,0.989351
drb treatment,no,no,0.992601
ecdysone treatment,no,no,0.969087
sirna treatment,no,no,0.891186
treatment,no,no,0.998284
probiotic treatment,no,no,0.963848
shrna treatment,no,no,0.974012
ligand treatment,no,no,0.997634
experimental treatment,no,no,0.960114
patient treatment,no,no,0.999984
adjuvant treatment,no,no,0.989351
response to treatment,no,disease,0.999998
units of treatment repeat,no,no,0.989351
acidification treatment,no,no,0.997816
treatment state,no,no,0.577724
dasatinib treatment,no,no,0.989351
treatment status,no,no,0.80933
treatment arm,no,no,0.999599
treatment*,no,no,0.989351
timepoint 4h treatment,no,no,0.989351
oligo treatment,no,no,0.89793
treatment group,no,no,0.99942
adjuvant patient treatment,no,no,0.999984
hormonal treatment,no,no,0.978386
tet1/tet2 treatment,no,no,0.99763
treatment code,no,no,0.989351
treatment of the mice,no,no,0.999443
lps treatment (time),no,no,0.999196
hnf4 si rna treatment,no,no,0.989351
lenolidamide treatment,no,no,0.989351
ntg treatment,no,no,0.989351
ionizing radiation treatment,no,no,0.989351
